SK_ID_CURR,TARGET
110805,0.05600000000000001
110809,0.196
110827,0.1832
110832,0.0936
110839,0.124
110859,0.146
110861,0.057600000000000005
110863,0.3272
110865,0.242
110881,0.0728
110889,0.0712
110891,0.08120000000000001
110894,0.0632
110895,0.1388
110907,0.20879999999999999
110914,0.1212
110933,0.082
110934,0.076
110937,0.134
110953,0.0664
110954,0.2596
110958,0.3072
110970,0.1152
110974,0.1728
110977,0.128
110989,0.162
110993,0.22599999999999998
110994,0.2732
111018,0.0696
111019,0.1352
111030,0.09839999999999999
111032,0.1296
111041,0.09720000000000001
111045,0.0672
111048,0.1884
111052,0.064
111070,0.22599999999999998
111084,0.132
111091,0.047599999999999996
111104,0.05120000000000001
111108,0.1416
111112,0.1424
111127,0.10479999999999999
111142,0.154
111146,0.294
111165,0.0708
111168,0.08519999999999998
111169,0.2464
111172,0.0524
111173,0.0796
111174,0.1192
111175,0.34519999999999995
111176,0.08719999999999999
111177,0.118
111180,0.0892
111182,0.12519999999999998
111192,0.076
111194,0.262
111196,0.23680000000000004
111197,0.0844
111198,0.11599999999999999
111205,0.0804
111207,0.1356
111222,0.0824
111228,0.0952
111233,0.0892
111256,0.15439999999999998
111258,0.064
111262,0.066
111263,0.15080000000000002
111267,0.2084
111269,0.07
111276,0.11400000000000002
111277,0.2424
111279,0.18000000000000002
111290,0.0432
111294,0.0716
111295,0.13440000000000002
111315,0.23399999999999999
111318,0.1348
111327,0.1428
111328,0.1788
111332,0.234
111338,0.0464
111343,0.10840000000000001
111344,0.12240000000000001
111345,0.38320000000000004
111347,0.08
111356,0.0704
111359,0.192
111367,0.06999999999999999
111368,0.04240000000000001
111391,0.2136
111408,0.0552
111412,0.09999999999999999
111419,0.19440000000000002
111422,0.09960000000000001
111423,0.2504
111439,0.0596
111452,0.36879999999999996
111456,0.1384
111467,0.0688
111478,0.2524
111482,0.08
111488,0.23759999999999998
111503,0.15519999999999998
111510,0.128
111512,0.0792
111518,0.1316
111532,0.2184
111537,0.0676
111541,0.12160000000000001
111544,0.22560000000000002
111550,0.1464
111554,0.09920000000000001
111560,0.1416
111566,0.0636
111567,0.11
111592,0.10919999999999999
111618,0.20839999999999997
111620,0.1504
111627,0.037599999999999995
111641,0.29319999999999996
111646,0.2052
111652,0.05160000000000001
111657,0.14880000000000002
111664,0.22840000000000005
111665,0.1496
111669,0.11839999999999999
111673,0.0708
111687,0.118
111688,0.13480000000000003
111689,0.0612
111694,0.0564
111695,0.0816
111698,0.19679999999999997
111703,0.0648
111709,0.08839999999999999
111712,0.0856
111715,0.162
111724,0.1032
111730,0.08
111747,0.1
111760,0.0604
111761,0.0736
111763,0.1668
111776,0.10880000000000001
111777,0.0496
111781,0.068
111793,0.08200000000000002
111804,0.2836
111810,0.1248
111816,0.08360000000000001
111818,0.0524
111830,0.1508
111832,0.162
111841,0.2172
111842,0.112
111843,0.1356
111846,0.1188
111848,0.2712
111856,0.0392
111857,0.0864
111877,0.0584
111882,0.0956
111883,0.14479999999999998
111891,0.07
111893,0.09599999999999999
111901,0.128
111912,0.1256
111913,0.042
111955,0.0696
111958,0.0592
111960,0.2188
111967,0.084
112000,0.17880000000000001
112003,0.2544
112015,0.1896
112019,0.3528
112020,0.0984
112028,0.24999999999999997
112029,0.202
112031,0.1372
112039,0.1936
112042,0.1168
112049,0.0908
112052,0.2096
112054,0.0564
112055,0.07440000000000001
112063,0.1496
112070,0.098
112071,0.1452
112080,0.1028
112083,0.06520000000000001
112085,0.0684
112089,0.09839999999999999
112098,0.1804
112100,0.11519999999999998
112105,0.1784
112124,0.0508
112126,0.1824
112127,0.0412
112128,0.09759999999999999
112148,0.1048
112149,0.10999999999999999
112165,0.16760000000000003
112170,0.0828
112171,0.061200000000000004
112176,0.13
112186,0.07840000000000001
112199,0.05759999999999999
112203,0.07440000000000001
112214,0.19
112215,0.0748
112216,0.1104
112224,0.26080000000000003
112225,0.08280000000000001
112231,0.2756
112234,0.1524
112235,0.07919999999999999
112236,0.20360000000000003
112254,0.1796
112265,0.11879999999999999
112271,0.07719999999999999
112284,0.1404
112287,0.1972
112295,0.22199999999999998
112303,0.1444
112307,0.2148
112310,0.064
112312,0.19720000000000001
112313,0.0672
112326,0.0664
112333,0.0628
112334,0.15600000000000003
112339,0.11599999999999999
112347,0.11760000000000001
112350,0.11520000000000001
112356,0.19879999999999998
112357,0.1796
112359,0.1388
112360,0.164
112371,0.1056
112385,0.1164
112392,0.06960000000000001
112401,0.1432
112405,0.2552
112414,0.196
112429,0.17959999999999998
112448,0.1272
112467,0.074
112468,0.1248
112469,0.07120000000000001
112491,0.1364
112500,0.1824
112510,0.3392
112535,0.31120000000000003
112537,0.07200000000000001
112551,0.11159999999999999
112552,0.0868
112556,0.0692
112577,0.1152
112590,0.064
112593,0.0724
112596,0.2432
112601,0.1104
112604,0.112
112622,0.1308
112655,0.068
112663,0.0556
112667,0.0768
112670,0.14400000000000002
112676,0.13
112677,0.1468
112679,0.096
112683,0.2616
112688,0.076
112692,0.2148
112696,0.12480000000000001
112702,0.15839999999999999
112709,0.044
112720,0.1432
112735,0.0704
112738,0.1384
112742,0.066
112748,0.08039999999999999
112749,0.104
112766,0.11280000000000001
112767,0.09720000000000001
112769,0.08919999999999999
112771,0.1372
112775,0.09840000000000002
112794,0.1496
112795,0.09040000000000001
112796,0.12279999999999999
112815,0.0472
112817,0.12960000000000002
112821,0.1292
112822,0.19519999999999998
112829,0.20839999999999997
112831,0.18799999999999997
112835,0.1028
112838,0.08280000000000001
112842,0.198
112844,0.1408
112845,0.04240000000000001
112846,0.0684
112847,0.07919999999999999
112867,0.10720000000000002
112868,0.06760000000000001
112874,0.0468
112879,0.06280000000000001
112882,0.1316
112886,0.0588
112895,0.1592
112896,0.1744
112902,0.0416
112904,0.07239999999999999
112917,0.28719999999999996
112932,0.11879999999999998
112944,0.042800000000000005
112946,0.07239999999999999
112947,0.0824
112948,0.1768
112966,0.1008
112967,0.047200000000000006
112971,0.0904
112973,0.11560000000000001
112974,0.060399999999999995
112978,0.17520000000000002
112988,0.124
112992,0.276
113003,0.1556
113004,0.16960000000000003
113007,0.31520000000000004
113020,0.13
113025,0.2052
113032,0.06520000000000001
113042,0.09839999999999999
113047,0.088
113066,0.09600000000000002
113067,0.2052
113071,0.06999999999999999
113087,0.2272
113108,0.12240000000000001
113109,0.09720000000000001
113123,0.2208
113128,0.3632
113134,0.0668
113151,0.0688
113175,0.2928
113181,0.0448
113188,0.3916
113191,0.12279999999999999
113193,0.188
113201,0.16720000000000002
113209,0.09439999999999998
113222,0.1716
113248,0.036000000000000004
113272,0.1136
113276,0.08839999999999999
113287,0.0412
113302,0.1004
113308,0.1388
113316,0.15439999999999998
113318,0.1656
113320,0.1112
113322,0.21559999999999999
113325,0.1764
113326,0.1252
113332,0.0712
113346,0.19879999999999998
113352,0.0708
113361,0.11639999999999999
113362,0.0736
113365,0.1056
113366,0.0828
113368,0.0736
113382,0.072
113385,0.1284
113390,0.1256
113391,0.07640000000000001
113393,0.13920000000000002
113396,0.194
113397,0.18600000000000003
113402,0.16959999999999997
113403,0.04360000000000001
113405,0.08879999999999999
113406,0.0948
113410,0.3856
113413,0.0448
113418,0.1244
113419,0.07479999999999999
113435,0.2792
113438,0.22360000000000002
113447,0.0736
113458,0.0912
113466,0.1076
113475,0.1076
113482,0.18480000000000002
113490,0.052000000000000005
113505,0.1176
113508,0.2564
113520,0.10680000000000002
113532,0.10519999999999999
113535,0.0888
113549,0.0948
113557,0.0944
113558,0.0776
113561,0.1136
113566,0.0732
113569,0.1312
113574,0.1004
113576,0.1304
113577,0.06160000000000001
113585,0.08519999999999998
113587,0.246
113599,0.09159999999999999
113601,0.10320000000000001
113602,0.10120000000000001
113605,0.1424
113609,0.1548
113611,0.11
113616,0.09280000000000001
113627,0.388
113631,0.2324
113643,0.1572
113652,0.10880000000000001
113657,0.11200000000000002
113659,0.08159999999999999
113672,0.132
113680,0.0732
113692,0.1368
113694,0.1644
113695,0.156
113701,0.062400000000000004
113733,0.034
113738,0.18
113740,0.136
113742,0.0536
113777,0.0344
113783,0.1512
113788,0.132
113789,0.0644
113791,0.15360000000000001
113795,0.08039999999999999
113799,0.15000000000000002
113805,0.10200000000000001
113820,0.25520000000000004
113822,0.0492
113824,0.07600000000000001
113829,0.08440000000000002
113832,0.05600000000000001
113833,0.178
113841,0.0924
113849,0.0732
113862,0.242
113863,0.21200000000000002
113864,0.1212
113870,0.0964
113875,0.09559999999999999
113882,0.1728
113887,0.188
113894,0.0512
113909,0.0708
113930,0.12840000000000001
113936,0.15800000000000003
113939,0.18879999999999997
113942,0.1296
113943,0.23199999999999998
113945,0.15439999999999998
113947,0.0648
113950,0.0976
113951,0.22240000000000001
113957,0.1164
113966,0.1764
113967,0.10719999999999999
113977,0.10439999999999999
113984,0.2228
113986,0.1484
113992,0.0508
113998,0.058800000000000005
113999,0.35960000000000003
114003,0.1152
114010,0.06079999999999999
114011,0.23600000000000002
114032,0.08279999999999998
114047,0.047200000000000006
114055,0.1012
114056,0.23399999999999996
114064,0.1696
114065,0.0884
114067,0.0788
114068,0.068
114075,0.064
114076,0.14800000000000002
114077,0.1412
114094,0.08
114095,0.0488
114109,0.0932
114114,0.082
114116,0.098
114127,0.09440000000000001
114158,0.1696
114168,0.1644
114169,0.0924
114171,0.12639999999999998
114180,0.3408
114193,0.07600000000000001
114198,0.0612
114201,0.1404
114202,0.3132
114207,0.10520000000000002
114210,0.10640000000000001
114221,0.1028
114222,0.18159999999999998
114227,0.15439999999999998
114250,0.06080000000000001
114253,0.0816
114265,0.06720000000000001
114267,0.1412
114273,0.2708
114280,0.18359999999999999
114281,0.10200000000000001
114283,0.468
114291,0.1888
114310,0.22799999999999998
114316,0.0288
114326,0.1004
114327,0.1348
114339,0.14
114352,0.18520000000000003
114359,0.24280000000000002
114360,0.07200000000000001
114382,0.2544
114396,0.0816
114397,0.0752
114415,0.1172
114425,0.1424
114434,0.049199999999999994
114456,0.2732
114463,0.0904
114469,0.0668
114476,0.0608
114480,0.0368
114482,0.23919999999999997
114492,0.11
114493,0.2016
114501,0.1008
114506,0.2188
114510,0.0896
114515,0.2588
114524,0.12040000000000001
114545,0.2112
114546,0.0276
114560,0.0808
114562,0.15880000000000002
114563,0.1104
114566,0.19720000000000001
114599,0.1064
114601,0.0344
114607,0.2076
114612,0.0352
114622,0.158
114625,0.26639999999999997
114634,0.16119999999999998
114635,0.092
114641,0.038000000000000006
114644,0.08560000000000001
114645,0.1684
114651,0.078
114653,0.052
114654,0.12
114667,0.08
114668,0.28280000000000005
114670,0.094
114686,0.09839999999999999
114688,0.256
114690,0.1588
114691,0.106
114700,0.0876
114706,0.11359999999999999
114740,0.2208
114741,0.198
114755,0.0716
114757,0.04440000000000001
114767,0.060399999999999995
114772,0.2436
114780,0.18720000000000003
114782,0.0608
114791,0.1116
114815,0.13399999999999998
114823,0.10120000000000001
114835,0.1184
114838,0.058800000000000005
114840,0.1136
114842,0.12560000000000002
114844,0.1804
114850,0.16759999999999997
114853,0.07719999999999999
114856,0.2516
114857,0.0772
114858,0.09040000000000001
114864,0.20840000000000003
114871,0.060399999999999995
114875,0.0996
114879,0.1136
114893,0.0616
114912,0.10759999999999999
114922,0.0572
114930,0.10439999999999999
114945,0.1048
114951,0.1012
114958,0.1348
114962,0.09840000000000002
114976,0.18680000000000002
114978,0.1252
114987,0.1116
115002,0.0644
115005,0.0444
115023,0.2164
115030,0.07520000000000002
115033,0.2404
115034,0.202
115038,0.0692
115046,0.13640000000000002
115049,0.10720000000000002
115055,0.06680000000000001
115059,0.178
115076,0.1056
115078,0.10959999999999999
115081,0.1612
115085,0.1632
115096,0.0988
115101,0.08279999999999998
115114,0.1432
115119,0.09079999999999999
115121,0.162
115122,0.07600000000000001
115144,0.1048
115147,0.244
115151,0.0964
115172,0.0764
115175,0.24119999999999997
115183,0.044
115185,0.1268
115197,0.064
115200,0.23720000000000002
115207,0.1452
115217,0.0668
115230,0.0796
115237,0.08400000000000002
115246,0.058800000000000005
115251,0.0716
115269,0.1
115290,0.1692
115299,0.1264
115309,0.34600000000000003
115310,0.132
115311,0.1252
115312,0.132
115323,0.042800000000000005
115324,0.064
115341,0.18480000000000002
115342,0.058
115343,0.0716
115350,0.1392
115354,0.1336
115360,0.0928
115368,0.128
115373,0.0756
115396,0.28400000000000003
115400,0.1384
115401,0.07
115404,0.07919999999999999
115405,0.1416
115406,0.038400000000000004
115407,0.1608
115412,0.0928
115413,0.0864
115415,0.1432
115423,0.1104
115427,0.21839999999999998
115428,0.06480000000000001
115439,0.11280000000000001
115440,0.158
115447,0.0856
115450,0.07640000000000001
115457,0.0988
115459,0.1464
115463,0.1424
115473,0.23720000000000002
115477,0.0644
115479,0.0676
115480,0.2772
115481,0.1496
115485,0.20800000000000002
115489,0.057600000000000005
115495,0.0964
115500,0.0656
115521,0.13720000000000002
115572,0.039599999999999996
115580,0.0772
115582,0.0616
115586,0.042
115587,0.15919999999999998
115588,0.0748
115591,0.20400000000000001
115592,0.0848
115618,0.056400000000000006
115619,0.0804
115621,0.1764
115632,0.15760000000000002
115646,0.09559999999999999
115658,0.20079999999999998
115671,0.0852
115680,0.18000000000000002
115686,0.1416
115688,0.0616
115705,0.07279999999999999
115707,0.09159999999999999
115708,0.1092
115726,0.21200000000000002
115759,0.0976
115773,0.1028
115777,0.037200000000000004
115778,0.21839999999999998
115781,0.07320000000000002
115801,0.2628
115804,0.0788
115810,0.14600000000000002
115812,0.2308
115820,0.2892
115827,0.0908
115831,0.18280000000000002
115841,0.21839999999999998
115846,0.2204
115852,0.0556
115857,0.025599999999999998
115858,0.1096
115860,0.0672
115865,0.0608
115867,0.098
115869,0.108
115877,0.2092
115904,0.08680000000000002
115913,0.1272
115916,0.0548
115928,0.09639999999999999
115932,0.0744
115933,0.049199999999999994
115937,0.2384
115938,0.0668
115957,0.0484
115958,0.1456
115969,0.0332
115980,0.26280000000000003
115984,0.020800000000000003
116006,0.1536
116007,0.1976
116008,0.1184
116009,0.1872
116011,0.0408
116012,0.098
116015,0.326
116025,0.18880000000000002
116047,0.0644
116052,0.252
116068,0.11320000000000001
116077,0.1832
116084,0.053599999999999995
116089,0.06679999999999998
116093,0.0844
116097,0.1248
116102,0.1596
116118,0.1444
116119,0.058399999999999994
116125,0.0696
116128,0.1016
116135,0.0756
116140,0.29519999999999996
116141,0.076
116142,0.1052
116153,0.19879999999999998
116156,0.0684
116157,0.07600000000000001
116167,0.0716
116168,0.13840000000000002
116175,0.044800000000000006
116187,0.0792
116189,0.1064
116191,0.1532
116201,0.2272
116210,0.20120000000000002
116213,0.088
116215,0.1744
116223,0.0728
116226,0.0688
116228,0.0704
116241,0.07680000000000001
116247,0.0952
116266,0.0776
116276,0.35
116287,0.0696
116289,0.11760000000000001
116292,0.24960000000000002
116306,0.08600000000000001
116309,0.0824
116312,0.0688
116313,0.0716
116335,0.0556
116342,0.10239999999999999
116348,0.0752
116367,0.0748
116380,0.1312
116383,0.0968
116389,0.1688
116395,0.2892
116397,0.118
116398,0.13440000000000002
116402,0.1296
116404,0.1068
116406,0.11
116424,0.2356
116428,0.0784
116436,0.08159999999999999
116440,0.05199999999999999
116448,0.15999999999999998
116458,0.06520000000000001
116466,0.055200000000000006
116469,0.0964
116473,0.1512
116474,0.0972
116479,0.09
116480,0.11600000000000002
116491,0.07519999999999999
116493,0.2032
116505,0.124
116511,0.1272
116525,0.1536
116535,0.13040000000000002
116544,0.0628
116546,0.08399999999999999
116562,0.1636
116565,0.064
116578,0.0428
116579,0.06480000000000001
116580,0.25639999999999996
116582,0.0376
116584,0.1016
116586,0.18399999999999997
116596,0.116
116597,0.27799999999999997
116598,0.0532
116604,0.1432
116608,0.086
116609,0.18359999999999999
116613,0.08199999999999999
116614,0.18080000000000002
116615,0.246
116633,0.1332
116637,0.0744
116643,0.146
116647,0.20959999999999998
116656,0.0816
116659,0.11520000000000001
116662,0.22399999999999998
116676,0.0688
116680,0.08560000000000001
116681,0.11840000000000002
116683,0.2744
116684,0.08399999999999999
116712,0.092
116720,0.0988
116726,0.13240000000000002
116729,0.0732
116737,0.2536
116745,0.12280000000000002
116747,0.0876
116766,0.054400000000000004
116781,0.09119999999999999
116783,0.13040000000000002
116787,0.0792
116788,0.1588
116789,0.10199999999999998
116801,0.0664
116803,0.0748
116804,0.21600000000000003
116806,0.124
116815,0.1512
116817,0.0956
116825,0.0764
116828,0.048799999999999996
116829,0.2164
116853,0.1724
116854,0.21399999999999997
116859,0.11639999999999999
116860,0.1748
116865,0.124
116872,0.13999999999999999
116880,0.31400000000000006
116882,0.0732
116893,0.052000000000000005
116896,0.18520000000000003
116906,0.0428
116908,0.2976
116925,0.12079999999999999
116926,0.2568
116948,0.08879999999999999
116949,0.19199999999999998
116955,0.18320000000000003
116964,0.08919999999999999
116974,0.1992
116976,0.2308
116990,0.0644
116993,0.174
116994,0.1604
116997,0.1856
117003,0.19079999999999997
117007,0.184
117011,0.06280000000000001
117012,0.0796
117019,0.0564
117021,0.0656
117030,0.124
117036,0.09559999999999999
117043,0.1512
117054,0.0892
117070,0.17880000000000001
117077,0.2064
117087,0.0996
117093,0.0936
117105,0.1212
